experiment,solver,instance,instance_path,customers,instance_type,x_label,x_value,solver_parallel_jobs,timeout_sec,status,time_sec,solution_found,evs,distance,error
time_scaling,Memetic,R114_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R114_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.180176015943289,True,22,1553.323721405863,
time_scaling,Memetic,R115_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R115_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.673560746014118,True,20,1254.7811950433306,
time_scaling,Memetic,R116_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R116_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.721685081720352,True,21,1633.6956853607578,
time_scaling,Memetic,R117_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R117_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.8877890333533287,True,21,1499.8275591238064,
time_scaling,Memetic,R118_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R118_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R119_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R119_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.759123731404543,True,20,1572.7717230194444,
time_scaling,Memetic,R120_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R120_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.690496690571308,True,20,1388.2953933121655,
time_scaling,Memetic,R121_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R121_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R122_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R122_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.308102212846279,True,18,1478.6917497872435,
time_scaling,Memetic,R123_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R123_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.888991095125675,True,20,1434.985017036494,
time_scaling,Memetic,R124_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R124_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R125_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R125_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R126_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R126_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R127_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R127_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.261655084788799,True,18,1429.9399492436776,
time_scaling,Memetic,R128_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R128_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R129_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R129_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.052635833621025,True,21,1492.8435088252982,
time_scaling,Memetic,R130_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R130_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R131_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R131_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R132_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R132_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.9366842806339264,True,21,1492.2129746074338,
time_scaling,Memetic,R133_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R133_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.715182524174452,True,20,1458.0029013056756,
time_scaling,Memetic,R134_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R134_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.014658723026514,True,21,1456.979844468755,
time_scaling,Memetic,R135_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R135_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.802747841924429,True,20,1481.2385980543397,
time_scaling,Memetic,R136_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R136_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.619798481464386,True,20,1533.8114249412313,
time_scaling,Memetic,R137_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R137_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.693492040038109,True,23,1532.9866584769354,
time_scaling,Memetic,R138_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R138_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.5761050954461098,True,23,1513.1771106037904,
time_scaling,Memetic,R139_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R139_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.7256521731615067,True,20,1410.7052241100212,
time_scaling,Memetic,R140_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R140_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.610327143222094,True,21,1445.5625966881064,
time_scaling,Memetic,R141_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R141_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R142_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R142_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R143_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R143_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.605160288512707,True,20,1423.5725763197386,
time_scaling,Memetic,R144_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R144_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.6040994077920914,True,19,1466.7583275659426,
time_scaling,Memetic,R145_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R145_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R146_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R146_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.5579149425029755,True,20,1508.6144098369248,
time_scaling,Memetic,R147_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R147_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.7767511755228043,True,22,1521.235852514386,
time_scaling,Memetic,R148_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R148_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.802979838103056,True,21,1588.8731170995993,
time_scaling,Memetic,R149_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R149_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.417390406131744,True,20,1516.4054597689249,
time_scaling,Memetic,R150_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R150_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R201_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R201_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.1377814039587975,True,17,1506.181843833842,
time_scaling,Memetic,R202_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R202_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R203_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R203_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R204_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R204_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R205_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R205_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.362437892705202,True,13,1458.6710507513587,
time_scaling,Memetic,R206_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R206_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R207_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R207_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R208_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R208_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.939233344048262,True,9,1321.4660836729097,
time_scaling,Memetic,R209_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R209_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R210_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R210_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R211_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R211_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R212_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R212_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R213_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R213_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R214_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R214_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R215_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R215_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R216_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R216_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R217_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R217_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R218_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R218_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R219_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R219_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R220_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R220_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R221_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R221_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R222_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R222_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R223_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R223_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R224_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R224_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R225_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R225_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R226_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R226_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R227_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R227_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.39026901870966,True,14,1363.1306436593914,
time_scaling,Memetic,R228_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R228_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R229_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R229_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R230_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R230_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R231_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R231_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R232_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R232_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R233_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R233_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R234_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R234_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R235_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R235_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R236_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R236_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R237_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R237_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R238_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R238_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R239_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R239_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R240_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R240_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R241_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R241_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R242_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R242_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.95468632131815,True,16,1388.9642271576963,
time_scaling,Memetic,R243_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R243_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.783691734075546,True,13,1341.0619872514599,
time_scaling,Memetic,R244_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R244_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R245_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R245_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R246_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R246_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R247_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R247_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R248_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R248_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.328323032706976,True,12,1317.6990939047046,
time_scaling,Memetic,R249_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R249_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R250_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R250_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,RC101_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC101_21x.txt,100,Mixed,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,RC102_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC102_21x.txt,100,Mixed,solve_time_sec,4.0,1,4.0,ok,3.804225195199251,True,21,1609.3264431176974,
time_scaling,Memetic,RC103_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC103_21x.txt,100,Mixed,solve_time_sec,4.0,1,4.0,ok,4.730578858405352,True,16,1491.3262396344694,
time_scaling,Memetic,RC104_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC104_21x.txt,100,Mixed,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,RC105_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC105_21x.txt,100,Mixed,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,RC106_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC106_21x.txt,100,Mixed,solve_time_sec,4.0,1,4.0,ok,4.193812809884548,True,19,1625.146504978478,
time_scaling,Memetic,RC107_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC107_21x.txt,100,Mixed,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,RC108_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC108_21x.txt,100,Mixed,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,RC110_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC110_21x_n.txt,100,Mixed,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,RC111_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC111_21x_n.txt,100,Mixed,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,RC112_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC112_21x_n.txt,100,Mixed,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,RC113_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC113_21x_n.txt,100,Mixed,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,RC114_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC114_21x_n.txt,100,Mixed,solve_time_sec,4.0,1,4.0,ok,3.8732097782194614,True,19,1481.037852204411,
time_scaling,Memetic,RC115_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC115_21x_n.txt,100,Mixed,solve_time_sec,4.0,1,4.0,ok,4.2109172865748405,True,17,1429.695650497522,
time_scaling,Memetic,RC116_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC116_21x_n.txt,100,Mixed,solve_time_sec,4.0,1,4.0,ok,3.850144699215889,True,20,1497.2214892265747,
time_scaling,Memetic,RC117_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC117_21x_n.txt,100,Mixed,solve_time_sec,4.0,1,4.0,ok,3.717767335474491,True,23,1564.5331326351543,
time_scaling,Memetic,RC118_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC118_21x_n.txt,100,Mixed,solve_time_sec,4.0,1,4.0,ok,4.5388973616063595,True,18,1522.5888651001728,
time_scaling,Memetic,RC119_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC119_21x_n.txt,100,Mixed,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,RC120_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC120_21x_n.txt,100,Mixed,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,RC121_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC121_21x_n.txt,100,Mixed,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,RC122_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC122_21x_n.txt,100,Mixed,solve_time_sec,4.0,1,4.0,ok,3.6985995918512344,True,18,1450.9753742613022,
time_scaling,Memetic,RC123_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC123_21x_n.txt,100,Mixed,solve_time_sec,4.0,1,4.0,ok,4.261334076523781,True,19,1539.4140369238894,
time_scaling,Memetic,RC124_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC124_21x_n.txt,100,Mixed,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,RC125_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC125_21x_n.txt,100,Mixed,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
